Mendeley	10.1097/QAD.0b013e32833e77c9	10.1111/j.1365-3156.2008.02137.x	0.80	Cowan F M, Pascoe S J, Langhaug L F, Dirawo J, Chidiya S, Jaffar S, et al. The Regai Dzive Shiri Project: a cluster randomised controlled trial to determine the effectiveness of a multi-component community-based HIV prevention intervention for rural youth in Zimbabwe--study design and baseline results. Tropical Medicine & International Health 2008;13(10):1235-44.

Mendeley	None	10.1089/thy.2007.0127	0.39	Karanikas G, Schuetz M, Kontur S, Duan H, Kommata S, Schoen R, et al. No immunological benefit of selenium in consecutive patients with autoimmune thyroiditis. Thyroid 2008;18(1):7-12. [PUBMED: PMID: 18302514]

Mendeley	None	10.1007/s10865-011-9320-1	0.78	211. Wagner GJ, Bogart LM, Galvan FH, Banks D, Klein DJ. Discrimination as a key mediator of the relationship between posttraumatic stress and HIV treatment adherence among African American men. J Behav Med. 2012;35:8–18. [PMC free article]

Mendeley	10.1038/ejhg.2013.205	10.1016/S0924-9338(09)70440-7	0.06	Leweke  FM, Koethe  D, Pahlisch  F,  et al.  Antipsychotic effects of cannabidiol. Paper presented at: 17th European Psychiatric Association, EPA Congress; January 24-28, 2009; Lisbon, Portugal. Eur Psychiatry. 2009;24(supp 1):S207 doi:10.1016/S0924-9338(09)70440-7

Mendeley	None	10.1016/j.numecd.2004.12.005	0.80	Trento M, Passera P, Borgo E, et al. A 3-year prospective randomized controlled clinical trial of group care in type 1 diabetes. Nutr Metab Cardiovasc Dis 2005;15:293–301.

Mendeley	None	10.1056/NEJMoa076016	0.33	Lassen MR, Ageno W, Borris LC, Lieberman JR, Rosencher N, Bandel TJ, et al. Rivaroxaban versus enoxaparin for thromboprophylaxis after total knee arthroplasty. N Engl J Med. 2008 Jun 26;358(26):2776–86.

Mendeley	10.1016/j.jaac.2011.06.009	10.1097/00004583-200004000-00021	0.39	Findling RL, McNamara NK, Branicky LA, Schluchter MD, Lemon E, Blumer JL. A double-blind pilot study of risperidone in the treatment of conduct disorder. Journal of American Academy of Child and Adolescent Psychiatry 2000;39(4):509-16.PubMed,

Mendeley	None	10.1186/1471-2431-12-138	0.78	Kim H-Y, Kasonde P, Mwiya M, Thea DM, Kankasa C, Sinkala M, Aldrovandi G. Pregnancy loss and role of infant HIV status on perinatal mortality among HIV-infected women. BMC Pediatr [Internet]2012;12(1):138. doi: 10.1186/1471-2431-12-138. [PMC free article]  [Cross Ref]

