Original,w1(t:0.65 a:0.2 y:0.15),w2(t:0.5 a:0.5 y:0.0),w3(t:0.5 a:0.0 y:0.5),w4(t:0.9 a:0.05 y:0.05)
0.8833333333333333,0.8338203239124089,0.9633780634844564,0.49829899835402924,0.9434461035502953
0.3476190476190476,0.396266346310109,0.18982818984915398,0.6881271882031832,0.3915206415638801
0.8791666666666667,0.8333333333333334,0.9583333333333333,0.5,0.9458333333333333
0.8791666666666667,0.8333333333333334,0.9583333333333333,0.5,0.9458333333333333
0.43333333333333335,0.37837177354762697,0.2910552104212515,0.2910552104212515,0.5238993787582527
0.21666666666666667,0.18918588677381348,0.14552760521062574,0.14552760521062574,0.2619496893791263
0.1625,0.13813657114456118,0.10625890088043168,0.10625890088043168,0.191266021584777
0.36,0.3485291948878159,0.1700142414086907,0.5950498449304173,0.3485291948878159
0.6066666666666667,0.6014341691358374,0.46264166856602873,0.46264166856602873,0.8327550034188518
0.5,0.49568750203503076,0.38129807848848524,0.38129807848848524,0.6863365412792735
0.20967741935483872,0.20967741935483872,0.16129032258064516,0.16129032258064516,0.2903225806451613
0.3058823529411765,0.3058823529411765,0.23529411764705882,0.23529411764705882,0.4235294117647059
0.28888888888888886,0.28888888888888886,0.2222222222222222,0.2222222222222222,0.39999999999999997
0.0,0.0,0.0,0.0,0.0
0.5891304347826087,0.5173920208320042,0.7301903519806511,0.2503509778219375,0.49861569749535883
0.275,0.23991968707935676,0.3506518503467522,0.11073216326739543,0.22330986258924745
0.17205882352941176,0.16901839159995843,0.13001414738458342,0.13001414738458342,0.23402546529225013
0.65,0.6385139238220652,0.49116455678620397,0.49116455678620397,0.8840962022151672
0.43333333333333335,0.43333333333333335,0.3333333333333333,0.3333333333333333,0.6
0.7075,0.6635000000000001,0.8150000000000001,0.375,0.7190000000000001
0.1625,0.1625,0.125,0.125,0.225
0.7027777777777777,0.6777777777777777,0.6944444444444444,0.4444444444444444,0.825
0.42250000000000004,0.42250000000000004,0.325,0.325,0.5850000000000001
0.39,0.39,0.3,0.3,0.54
0.41600000000000004,0.41600000000000004,0.32,0.32,0.5760000000000001
0.5428571428571429,0.5178571428571429,0.5714285714285714,0.32142857142857145,0.6035714285714286
0.39,0.3588511422354929,0.2760393401811484,0.2760393401811484,0.4968708123260671
0.35750000000000004,0.3289468803825352,0.25303606183271937,0.25303606183271937,0.4554649112988949
0.29714285714285715,0.29714285714285715,0.22857142857142856,0.22857142857142856,0.4114285714285714
0.8833333333333333,0.8366666666666667,0.9666666666666666,0.5,0.9466666666666667
0.5850000000000001,0.5850000000000001,0.45,0.45,0.81
0.5525,0.5525,0.425,0.425,0.765
0.36111111111111116,0.36111111111111116,0.2777777777777778,0.2777777777777778,0.5
0.35,0.35,0.2692307692307692,0.2692307692307692,0.4846153846153846
0.22941176470588237,0.22941176470588237,0.17647058823529413,0.17647058823529413,0.31764705882352945
0,0.0,0.0,0.0,0.0
0.65,0.5847307112780966,0.4497928548293051,0.4497928548293051,0.8096271386927492
0.32,0.26537778434929005,0.35983428386344407,0.13493785644879153,0.26537778434929005
0.28888888888888886,0.28888888888888886,0.2222222222222222,0.2222222222222222,0.39999999999999997
0.5329545454545455,0.48545454545454547,0.7022727272727273,0.22727272727272727,0.45659090909090905
0.9812500000000001,0.9773719479460582,0.95504619278993,0.9922557847168103,0.9885348255241223
0.39621212121212124,0.3848749710416719,0.3533031960734097,0.2706152140136755,0.4953761834305894
0.5840909090909092,0.5440909090909092,0.6954545454545455,0.29545454545454547,0.5718181818181819
0.41764705882352937,0.3876470588235294,0.5058823529411764,0.20588235294117646,0.4005882352941177
0.305,0.23881605422992996,0.3980267570498832,0.08845039045552962,0.1901683394793887
0.195,0.17247826138828276,0.1326755856832944,0.1326755856832944,0.23881605422992996
0.8270833333333334,0.7655803330221685,0.9028455368084273,0.4493801314431085,0.8542307771341272
0.428125,0.3756409371472167,0.5944073556815662,0.1531977720828779,0.31987694810904904
