Original,w1(t:0.65 a:0.2 y:0.15),w2(t:0.1 a:0.9 y:0.0),w3(t:0.1 a:0.0 y:0.9),w4(t:0.9 a:0.05 y:0.05)
0.8833333333333333,0.8338203239124089,0.9368021169055749,0.09965979967080585,0.9434461035502953
0.3476190476190476,0.396266346310109,0.0379656379698308,0.9349038350070834,0.3915206415638801
0.8791666666666667,0.8333333333333334,0.9249999999999999,0.1,0.9458333333333333
0.8791666666666667,0.8333333333333334,0.9249999999999999,0.1,0.9458333333333333
0.43333333333333335,0.37837177354762697,0.0582110420842503,0.0582110420842503,0.5238993787582527
0.21666666666666667,0.18918588677381348,0.02910552104212515,0.02910552104212515,0.2619496893791263
0.1625,0.13813657114456118,0.021251780176086338,0.021251780176086338,0.191266021584777
0.36,0.3485291948878159,0.03400284828173814,0.7990669346208462,0.3485291948878159
0.36833333333333335,0.3651564598324727,0.05617791689730349,0.05617791689730349,0.5056012520757314
0.5,0.49568750203503076,0.07625961569769704,0.07625961569769704,0.6863365412792735
0.20967741935483872,0.20967741935483872,0.03225806451612903,0.03225806451612903,0.2903225806451613
0.3058823529411765,0.3058823529411765,0.047058823529411764,0.047058823529411764,0.4235294117647059
0.28888888888888886,0.28888888888888886,0.044444444444444446,0.044444444444444446,0.39999999999999997
0.0,0.0,0.0,0.0,0.0
0.5891304347826087,0.5173920208320042,0.913781069050072,0.0500701955643875,0.49861569749535883
0.275,0.23991968707935676,0.45400186939632126,0.022146432653479087,0.22330986258924745
0.17205882352941176,0.16901839159995843,0.026002829476916685,0.026002829476916685,0.23402546529225013
0.65,0.6385139238220652,0.0982329113572408,0.0982329113572408,0.8840962022151672
0.43333333333333335,0.43333333333333335,0.06666666666666667,0.06666666666666667,0.6
0.7075,0.6635000000000001,0.8670000000000002,0.07500000000000001,0.7190000000000001
0.1625,0.1625,0.025,0.025,0.225
0,0.0,0.0,0.0,0.0
0.36833333333333335,0.36833333333333335,0.05666666666666667,0.05666666666666667,0.51
0.39,0.39,0.06,0.06,0.54
0.41600000000000004,0.41600000000000004,0.064,0.064,0.5760000000000001
0.5428571428571429,0.5178571428571429,0.5142857142857143,0.0642857142857143,0.6035714285714286
0.39,0.3588511422354929,0.05520786803622967,0.05520786803622967,0.4968708123260671
0.35750000000000004,0.3289468803825352,0.05060721236654388,0.05060721236654388,0.4554649112988949
0.29714285714285715,0.29714285714285715,0.045714285714285714,0.045714285714285714,0.4114285714285714
0.8833333333333333,0.8366666666666667,0.94,0.1,0.9466666666666667
0.5850000000000001,0.5850000000000001,0.09000000000000001,0.09000000000000001,0.81
0.5525,0.5525,0.085,0.085,0.765
0.36111111111111116,0.36111111111111116,0.05555555555555556,0.05555555555555556,0.5
0.35,0.35,0.05384615384615385,0.05384615384615385,0.4846153846153846
0.22941176470588237,0.22941176470588237,0.03529411764705883,0.03529411764705883,0.31764705882352945
0,0.0,0.0,0.0,0.0
0.65,0.5847307112780966,0.08995857096586102,0.08995857096586102,0.8096271386927492
0.32,0.26537778434929005,0.4318011406361329,0.026987571289758306,0.26537778434929005
0.28888888888888886,0.28888888888888886,0.044444444444444446,0.044444444444444446,0.39999999999999997
0.5329545454545455,0.48545454545454547,0.9004545454545454,0.045454545454545456,0.45659090909090905
0.9812500000000001,0.9773719479460582,0.9252785192484256,0.9922557847168103,0.9885348255241223
0.39621212121212124,0.3848749710416719,0.20296141051025665,0.054123042802735104,0.4953761834305894
0.5840909090909092,0.5440909090909092,0.7790909090909092,0.0590909090909091,0.5718181818181819
0.41764705882352937,0.3876470588235294,0.5811764705882353,0.041176470588235294,0.4005882352941177
0.305,0.23881605422992996,0.5749275379609425,0.017690078091105926,0.1901683394793887
0.195,0.17247826138828276,0.026535117136658883,0.026535117136658883,0.23881605422992996
0.8270833333333334,0.7655803330221685,0.9061137559461953,0.08987602628862172,0.8542307771341272
0.428125,0.3756409371472167,0.8248168048942147,0.030639554416575582,0.31987694810904904
0.8833333333333333,0.8366666666666667,0.94,0.1,0.9466666666666667
0.428125,0.38312500000000005,0.84125,0.03125,0.32625
0.8750000000000001,0.8300000000000001,0.9100000000000003,0.1,0.9450000000000001
0.75,0.8,0.1,1.0,0.9500000000000001
0.9750000000000001,0.9800000000000001,0.9100000000000003,1.0,0.9950000000000001
0.9750000000000001,0.9800000000000001,0.9100000000000003,1.0,0.9950000000000001
0.865909090909091,0.8227272727272728,0.8772727272727274,0.1,0.9431818181818182
0.9750000000000001,0.9800000000000001,0.9100000000000003,1.0,0.9950000000000001
0.876923076923077,0.8315384615384616,0.9169230769230771,0.1,0.9453846153846154
0.976923076923077,0.9815384615384616,0.9169230769230771,1.0,0.9953846153846154
0.9750000000000001,0.9800000000000001,0.9100000000000003,1.0,0.9950000000000001
0.125,0.1,0.45,0.0,0.025
0.9777777777777777,0.9822222222222223,0.92,1.0,0.9955555555555556
0.9777777777777777,0.9822222222222223,0.92,1.0,0.9955555555555556
0.3293076923076923,0.32584615384615384,0.11030769230769231,0.048,0.43546153846153846
0.7329545454545455,0.7104545454545454,0.5004545454545455,0.09545454545454546,0.8815909090909091
0.8763157894736843,0.8310526315789475,0.9147368421052633,0.1,0.9452631578947369
0.7503685503685504,0.7184766584766585,0.664963144963145,0.09090909090909091,0.85007371007371
0.9,0.8500000000000001,1.0,0.1,0.9500000000000001
0.8900000000000001,0.8420000000000001,0.9640000000000002,0.1,0.9480000000000001
0.875,0.8300000000000001,0.9100000000000001,0.1,0.9450000000000001
0.8875000000000001,0.8400000000000001,0.9550000000000001,0.1,0.9475
0.86875,0.8250000000000001,0.8875000000000001,0.1,0.9437500000000001
0.9770833333333334,0.9816666666666668,0.9175000000000002,1.0,0.9954166666666667
0.875,0.8300000000000001,0.9100000000000001,0.1,0.9450000000000001
0.975,0.9800000000000001,0.9100000000000001,1.0,0.9950000000000001
0.79375,0.74875,0.8975000000000002,0.08750000000000001,0.8325
0.975,0.9800000000000001,0.9100000000000001,1.0,0.9950000000000001
0.8209090909090909,0.774909090909091,0.9189090909090909,0.09090909090909091,0.8641818181818182
0.49,0.54,0.06,0.96,0.5900000000000001
